id,target
2682,101004.67788381164
2683,70247.61572259184
2690,128646.64015267728
2692,77909.1229005536
2694,494532.7781015772
2695,115634.67788301958
2697,35852.738829088295
2698,39660.87502186425
2699,56369.606906456305
2700,54328.818713720335
2701,70542.34985773415
2702,138042.65527917806
2705,163552.20817513863
2706,50370.108163350764
2707,40052.19271006847
2709,197012.11332140258
2710,60976.241526428654
2711,23431.916880941986
2712,174763.24780853494
2713,127092.54699964577
2714,60962.34795776384
2715,37024.214487885285
2718,145107.30368255076
2719,71070.06868230992
2720,91702.00267994693
2724,43546.78531711247
2725,55557.75436348842
2726,219525.29243307462
2727,36386.104323443156
2728,147096.80602186546
2730,131198.90723155855
2731,27339.998828397132
2732,128602.31268900287
2737,51970.362387860005
2738,113839.5877643187
2739,157332.0405187843
2740,39528.76127033202
2742,33942.67777938579
2743,135180.36491431482
2744,45993.478278635994
2746,56043.784936775985
2748,46396.71976400548
2749,37284.02737838499
2750,53751.46082047246
2751,48191.04120694286
2752,270210.7812391906
2753,107896.28497768173
2762,62138.18040922505
2763,45414.48213911506
2766,77866.37552665669
2767,53105.326113290386
2769,67847.54275841128
2770,60924.29751121557
2772,36189.5464779632
2773,42511.41362801485
2774,25904.065993540087
2775,131899.25546488725
2776,77615.60882016651
2777,90501.17252169036
2778,137461.05742172644
2784,77146.47824672802
2787,322894.413502101
2788,337255.04810509
2793,74507.08654234526
2796,53966.4866266445
2798,44951.74581687138
2801,41906.944666984884
2802,61896.27346168715
2805,99222.68601742828
2806,72834.2451369105
2808,59139.205240780095
2813,89255.64551231077
2814,42582.66562502221
2816,119831.47419984566
2817,316518.4549488079
2821,87024.75908827808
2822,119792.90199996787
2826,82036.98664292335
2827,231865.88506523738
2830,179887.03473241816
2832,121758.48492437991
2834,74389.60976035077
2835,528598.7250516849
2836,45173.90676574726
2837,233863.37506281747
2839,187626.7609145359
2840,44680.93918239558
2842,39073.71212827635
2846,51535.474168384084
2848,110214.82436345195
2849,56085.07008990554
2850,102661.23875994085
2852,37665.74542331938
2853,52024.0985918161
2854,318603.52312497026
2855,30134.19439226069
2856,43705.17951356426
2857,50655.68585400119
2858,101452.89128784862
2861,178113.26906930335
2863,44565.83408249744
2865,54262.311888442084
2867,56092.72325118383
2871,39407.77271828411
2872,56477.6635097783
2874,215009.46863725747
2882,37050.480247308624
2885,55024.37702466943
2887,67660.58129635721
2888,44498.36472760708
2889,36554.87761541442
2891,30631.64454464618
2892,92329.43869708022
2894,102846.85842200488
2895,142063.43569739556
2896,65347.6818959577
2898,49828.20496039433
2899,113190.82424270433
2903,64287.77044094917
2906,51149.0615944353
2911,55531.24495139587
2913,41559.87586244583
2917,54473.584583875396
2919,93330.067674231
2921,43326.829760525536
2922,36258.78463892924
2928,33478.44654066471
2930,61003.00399966932
2931,43572.211215395124
2932,137786.07611397005
2933,111151.90843787543
2935,88242.86730636262
2937,41716.67937991738
2938,50981.386667906365
2939,53108.29677180131
2941,123899.28699001066
2942,111369.25668713634
2943,59557.63405530148
2946,34787.10216686259
2947,53463.078899380416
2948,70427.92650969964
2949,129018.92805137165
2950,34948.4215909111
2951,39292.147894099784
2952,43394.1854441578
2954,57121.75401014053
2955,38307.33648421437
2957,96777.52504486844
2960,98672.24018103944
2963,30462.27409461001
2964,45622.796856396264
2966,50386.76408324519
2967,94877.49915082664
2969,76337.19457980317
2970,53667.87021481717
2972,33951.35507309224
2973,125237.17865715719
2977,57781.05600757938
2980,54978.55109646813
2981,223069.18698605045
2983,145407.62054156867
2984,40446.21883683103
2985,59964.73373323829
2986,201613.92213236378
2987,44150.54867310214
2988,60551.141365094765
2994,34963.4839942233
2995,69178.02354012201
2997,77044.34356530229
2998,139165.68968634252
3001,333978.14088655607
3005,210384.1580613334
3007,249686.069031305
3009,47315.973311283495
3010,117899.81599503371
3013,52735.09056310252
3014,150981.04258078744
3015,330666.90580516733
3018,119253.72427290324
3019,51198.09726423926
3020,83914.74388760787
3021,117881.91597055382
3023,38261.15389907727
3025,190653.56804597544
3027,106100.92348915344
3029,40944.74234159621
3030,30793.80983950448
3034,43528.346897441166
3037,35511.0878648825
3040,99072.58654375987
3041,112172.82393597183
3043,53380.702388092905
3044,189482.1348065676
3045,71727.45499767219
3047,197157.14105885345
3048,34169.09068125807
3049,40518.38274281427
3055,39582.6696907914
3060,182074.97022399103
3061,114886.08859550938
3063,99794.97288524431
3064,41283.11728528655
3065,31575.14299241758
3066,117039.04990774735
3067,77220.8791378148
3068,85028.63401856099
3070,43960.3785082604
3072,62141.81129425655
3073,35841.54667388687
3074,185927.5139129956
3075,35583.013262525084
3077,30318.254703321963
3082,136460.23540818904
3083,200234.8890593329
3085,78371.12407712793
3088,36664.417466142855
3089,40033.436342626366
3092,49708.74366090904
3095,44747.369089469226
3097,205949.4004573244
3100,40342.17023545565
3102,32977.50497711973
3103,90311.17667239333
3105,49157.34983576296
3107,35812.11701499767
3108,37487.49668478732
3112,501699.63772996725
3114,96398.96796002726
3116,163305.52180778806
3118,35728.5651162864
3119,64368.49065612599
3120,61081.42307722977
3122,51540.82346281777
3124,36629.13274849245
3125,65517.64061067124
3126,182320.63814740957
3129,48983.04659234171
3134,61243.81416840784
3141,48997.89814999007
3142,40692.99004717174
3144,40174.103180073784
3146,199615.75899876154
3147,152937.43161115193
3148,26539.783094897975
3149,64707.528828075556
3153,115937.9382837258
3156,59664.840674856416
3165,48420.64970796309
3168,42059.200899207026
3170,138898.7463458987
3172,90553.36409593589
3173,43353.528472816164
3175,48278.02648117314
3178,41179.43146097009
3179,74038.77923197889
3183,46941.38978223806
3184,58730.845488800805
3185,91794.56345830829
3189,25191.039683946663
3191,115657.04487465939
3192,88271.8456329773
3193,83856.746759801
3194,58990.80465019662
3195,49080.29605087771
3196,71934.00779212083
3197,95813.55293187624
3198,129381.50814005503
3199,52156.8889835423
3200,58644.38688238553
3201,186921.20326278862
3202,44765.61333474443
3204,44163.77287557341
3207,80421.88552556121
3208,75115.38373685686
3209,40995.88505678521
3212,31596.100292680057
3214,94987.02417728152
3215,48343.21498429627
3216,44217.82384895237
3217,102070.85507153504
3218,103073.21547975183
3219,115690.87822730064
3220,77073.8183551337
3221,51738.31250863336
3223,145915.67617687702
3226,64879.24459088131
3227,44994.39306029929
3228,46429.841074586104
3232,40878.21316399748
3234,109357.79046967553
3236,87519.12529362387
3238,58440.64394685776
3240,37157.0483366529
3245,52795.61162760214
3246,76248.40022263481
3247,42499.27333094925
3248,217211.29638975032
3249,47101.727763420786
3250,166438.83737641075
3252,94163.79918627186
3253,43621.10554645979
3254,41412.87314651437
3258,62353.03383206297
3259,52119.930820690686
3261,119479.1711810171
3262,40457.18452251808
3263,37325.61321646868
3264,46264.19999694299
3265,527073.1068750323
3266,102453.47858019617
3268,49789.15375394761
3275,24938.1580724375
3277,143800.19615645913
3278,95849.11396042466
3279,295684.48136401223
3282,40338.45356867118
3283,44341.80981037792
3289,124047.84576601727
3291,189585.5155208062
3292,34333.45740111272
3293,46193.76007077209
3299,49681.619182991155
3301,23067.54796543329
3303,273756.81743496645
3305,25559.62336063894
3307,39920.11287024597
3309,192168.38113309772
3315,92176.3949462061
3318,45854.95887952257
3321,81269.72311486611
3322,63270.048466029955
3323,40494.895983271796
3327,61646.753484485555
3328,51307.71379404506
3331,95619.94589341141
3332,47420.82385134256
3336,40726.007451982005
3337,112238.12790712109
3339,46221.68902036592
3343,44612.41322593235
3344,63532.947439885414
3348,33752.09772601142
3349,66166.5555744573
3351,216486.36164278755
3355,166320.94921423198
3356,126399.26683139121
3359,117406.39915398313
3360,173063.1487376059
3361,89119.69051385752
3362,88343.61856821201
3365,58492.12005833918
3367,124230.16483362307
3371,91333.41761246433
3372,57739.40974212179
3374,41549.6197567889
3375,58536.82430090538
3377,57672.28360010947
3380,54693.8858917575
3382,83865.91313143447
3385,46396.656791256755
3388,96332.56267622826
3393,394175.54123921436
3394,76031.88039114495
3396,60740.728027186546
3400,396710.7791318153
3401,570293.5583450821
3402,30307.468500017887
3406,221284.48213607486
3407,42822.74299611313
3408,143337.80048647747
3409,48621.48400605681
3410,68961.34569997278
3411,40763.134576063865
3416,192632.94746213793
3419,37510.08484717489
3420,178052.76100068452
3423,99523.55919973107
3424,232793.4449641942
3426,41682.453402743005
3430,52222.4732820552
3432,196489.40403909897
3434,44321.11190414565
3435,101574.33231546516
3436,73489.82628026762
3439,126164.64296227203
3446,69265.95183835077
3448,35309.49993497452
3452,116911.51981159262
3454,177471.74899131124
3455,57150.0366752501
3456,46835.05081886376
3457,181950.33728286598
3458,44888.3144963809
3459,49354.79805698442
3461,48654.75787743763
3462,62022.918609988206
3463,64835.537037967304
3464,82561.53962597087
3467,45625.977741545816
3479,52489.55971696796
3481,41329.642647527486
3483,31701.86215094915
3484,116003.66654394893
3486,72948.3924744681
3488,38649.89297237069
3490,63128.00369353275
3491,39078.79435354023
3496,57535.97065752304
3497,73564.206562079
3498,40023.90535733529
3499,51117.06627230179
3500,115429.35293827181
3501,50968.61679776927
3503,39994.47638279758
3504,89314.08684481298
3509,51559.27816260498
3513,37280.924091041394
3514,54519.457239744734
3516,54930.10614262879
3517,57866.7106135511
3518,54964.83245388257
3519,74603.0983635308
3521,30523.064993698586
3524,59309.76382796558
3525,297897.6634464087
3526,34726.85590523568
3528,272927.96301942563
3529,41758.20524274923
3531,45424.35819151091
3533,110240.14924900612
3535,40798.95465713129
3537,36038.44254663997
3538,37275.85962044165
3543,72093.2183411535
3544,97273.14972350781
3546,286599.8529525994
3548,41488.36583856575
3549,93047.14849014994
3550,146050.11533502964
3552,168727.9220730677
3553,95562.73398712979
3556,53864.0966305561
3561,31978.43494909963
3562,53103.90981114257
3564,177370.87885120275
3567,34713.78838257509
3569,127070.38760488806
3571,236570.006371063
3573,51752.496801293266
3577,36215.71066664963
3578,457211.1318135607
3580,136844.31949875847
3584,39611.990542768304
3585,45335.902171061236
3587,46779.62852219802
3590,41021.131299218316
3591,43149.32963970078
3592,39715.25324746855
3593,91365.71989020801
3594,34953.11931069307
3595,79144.89675201192
3597,133156.12000944852
3599,54398.41869416057
3601,45506.185946117024
3602,201976.56969063135
3603,39538.27984783228
3605,187177.04200499284
3606,47766.10190890947
3608,71894.65765739283
3609,87563.20716308174
3610,166504.65560056624
3611,44408.806726428375
3616,131952.8506245801
3617,70077.13270520291
3618,79071.49697105645
3623,523145.2325832549
3625,203253.95043997874
3628,111240.57510812815
3630,38431.5175354027
3631,55580.68158832936
3634,87381.75383368655
3636,36049.067666036906
3641,118414.83316160561
3642,89102.14620749377
3643,78017.36917549801
3647,35871.440663232504
3650,26710.72999018967
3651,38488.946365837066
3655,51191.013677116614
3658,46914.2966414903
3659,51743.51090993882
3660,49552.461287426704
3661,40062.59725310596
3665,95907.9279219599
3668,151963.7098686068
3670,35347.765512831626
3673,59719.12765519893
3674,56396.077930431784
3675,59259.90561923447
3676,44047.34992964956
3680,117428.22045831464
3687,26484.24954351051
3691,31753.70249168522
3692,68023.35251519734
3693,185201.4593409762
3697,134605.24217478547
3699,60088.34519451592
3700,47913.365348108986
3701,49011.33468791076
3703,78223.13764707108
3707,39805.99766602852
3708,37570.69976329979
3709,33867.844625997604
3710,97572.18744331136
3712,59221.383763710146
3715,40645.08306887327
3716,44630.78072177224
3717,35814.2731840038
3718,35154.22180681707
3720,54529.602599934165
3721,43666.790669318485
3722,117139.83755735977
3727,75355.18518682063
3728,90968.2020288882
3733,43777.97647587602
3734,45388.565435443845
3740,47212.96194895823
3741,105580.62156480076
3742,251534.20037681356
3746,74770.12915932562
3749,58514.46026080614
3751,39276.45803055872
3753,49518.02173388298
3756,57889.5761023213
3758,217852.99092523163
3761,62112.39622881352
3762,51104.84824376994
3764,90899.30186423515
3765,38639.17801293968
3767,41413.386220259505
3769,49513.62406545589
3773,72911.89668493929
3774,38737.588806957334
3781,62143.57524135524
3782,133880.75358543688
3788,65390.464053295334
3790,86720.66447758931
3794,60480.61261055025
3795,46599.22150801871
3796,77084.63396545249
3797,83193.99239066364
3798,63562.071694832106
3804,78500.5514243372
3808,130163.69529065353
3809,49012.539281886435
3811,48253.50753145633
3821,51885.660693639446
3823,48195.75839811567
3824,63987.97932665057
3829,82724.90807889026
3830,25377.920950567714
3832,50679.83625714829
3833,38986.50774698706
3834,101977.23611677367
3837,45221.679063153664
3840,218864.1261526506
3841,64556.42001711494
3842,123572.42453084518
3843,80184.49298136114
3844,58659.810660601004
3848,62205.68100350964
3850,47289.402751011985
3853,38236.12966831773
3855,41548.26288644396
3857,41219.99504805209
3860,53389.67471950101
3862,43832.8542170812
3864,35333.47717305177
3868,82236.57211606487
3869,132437.47966223722
3870,47513.98776302135
3871,160237.92042055412
3874,42525.37089863739
3875,128562.31928219588
3879,70322.87364887838
3881,159381.49182143703
3883,42169.909050343704
3884,39939.322818379784
3885,53472.90360143439
3886,57958.89105624946
3887,45756.9651328483
3889,42123.10183515805
3890,85604.52807890487
3897,101254.950440461
3901,23632.38199454913
3911,244057.40676186842
3913,76633.50779934456
3914,68541.44024127768
3917,46217.13236959149
3919,73702.02300209083
3920,72710.98186340285
3924,68150.7874318321
3928,55555.65193036898
3930,45719.76779243951
3931,79334.32377026681
3932,40629.40387790134
3935,100240.03832679887
3937,248730.50551215006
3940,113042.76533944411
3944,50014.532058271856
3945,41454.51491962318
3951,59311.510732876006
3952,34012.181181871034
3954,85696.23719981012
3957,53134.95962574504
3958,42364.373351344686
3965,224366.87431892872
3966,48308.475010751485
3967,96670.22139634922
3969,52881.18772931831
3970,61586.90074104893
3971,49925.502132352034
3978,112964.2363812328
3979,118605.58601693028
3980,42180.681784815184
3981,58805.75652152027
3984,91757.45645973524
3985,89619.4262907798
3986,93808.69566675946
3987,116921.05414890911
3996,35152.3621958415
3998,40110.31516008635
3999,69807.39939385926
4002,32880.40193551682
4005,44341.138928489105
4006,50013.00170420827
4010,61770.109604856756
4011,76028.5044124059
4014,32987.386256240454
